Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
270551,192.168.10.51-93.184.215.11-45707-443-6,192.168.10.51,45707,93.184.215.11,443,6,03/07/2017 11:46:29 PM,115975084,33,42,1106.0,48848.0,517.0,0.0,33.51515151515151,113.77640386195013,4380.0,0.0,1163.0476190476188,1135.7129479389341,430.7304489643655,0.6466906288250673,1567230.8648648653,3609841.95657252,10026225.0,2.0,115949156.0,3623411.125,4813677.370440673,10051879.0,190.0,110632329.0,2698349.487804878,4504495.829344607,10051750.0,2.0,0,0,0,0,660,872,0.2845438766830296,0.3621467521420377,0.0,4380.0,657.2894736842105,1015.3043657385302,1030842.9550877193,0,1,0,0,0,0,0,0,1.0,666.0533333333333,33.51515151515152,1163.047619047619,0,0,0,0,0,0,33,1106,42,48848,-1,292,4,0,34102.916666666664,29095.278415635297,126490.0,25494.0,9630471.416666666,1350361.4383334192,10026225.0,5342563.0,Benign
6296416,172.31.65.100-209.85.202.95-51285-443-6,172.31.65.100,51285,209.85.202.95,443,6,20/02/2018 02:30:29,794,3,0,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,96977.32997481109,3778.337531486146,397.0,513.3595231414337,760.0,34.0,794.0,397.0,513.3595231414337,760.0,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,3778.3375314861455,0.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666666666667,0.0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5523551,172.31.68.6-212.92.114.68-3389-51122-6,212.92.114.68,51122,172.31.68.6,3389,6,20/02/2018 04:29:31,13893999,9,10,1171.0,1618.0,661.0,0.0,130.11111111111111,210.7916296040028,1173.0,0.0,161.79999999999995,366.14593326219597,200.73414428776047,1.3674968596154353,771888.8333333333,2438313.089541096,10491131.0,3.0,13893999.0,1736749.875,3659473.7773859724,10695696.0,3.0,13686869.0,1520763.2222222222,3372814.2048069364,10491131.0,201917.0,0,0,0,0,192,224,0.6477616703441536,0.7197351892712818,0.0,1173.0,139.45000000000002,289.0325924072997,83539.8394736842,0,0,1,1,0,0,0,1,1.0,146.78947368421052,130.11111111111111,161.8,0,0,0,0,0,0,9,1171,10,1618,8192,62872,6,20,901598.0,0.0,901598.0,901598.0,10491131.0,0.0,10491131.0,10491131.0,Benign
840865,172.31.0.2-172.31.64.84-53-57754-17,172.31.64.84,57754,172.31.0.2,53,17,20/02/2018 12:31:56,301,1,1,48.0,64.0,48.0,48.0,48.0,0.0,64.0,64.0,64.0,0.0,372093.023255814,6644.518272425249,301.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3322.2591362126245,3322.2591362126245,48.0,64.0,53.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,80.0,48.0,64.0,0,0,0,0,0,0,1,48,1,64,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4048383,172.31.66.66-212.92.114.68-3389-61470-6,212.92.114.68,61470,172.31.66.66,3389,6,20/02/2018 08:45:51,2482159,9,9,1171.0,1600.0,661.0,0.0,130.11111111111111,210.7916296040028,1173.0,0.0,177.77777777777774,384.52983557123946,1116.3668403192544,7.251751398681551,146009.35294117648,238337.4929802645,953160.0,54.0,2482159.0,310269.875,391710.36730488134,1177884.0,111.0,2313235.0,289154.375,291631.72674156673,953160.0,42917.0,0,0,0,0,192,204,3.625875699340776,3.625875699340776,0.0,1173.0,145.8421052631579,295.4325008747335,87280.36257309938,0,0,1,1,0,0,0,1,1.0,153.94444444444446,130.11111111111111,177.77777777777774,0,0,0,0,0,0,9,1171,9,1600,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5520642,172.31.0.2-172.31.68.6-53-59130-17,172.31.68.6,59130,172.31.0.2,53,17,20/02/2018 03:46:43,591,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,186125.21150592214,3384.09475465313,591.0,0.0,591.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1692.0473773265646,1692.0473773265646,41.0,69.0,50.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1773709,172.31.67.80-125.161.139.19-445-46132-6,125.161.139.19,46132,172.31.67.80,445,6,20/02/2018 08:42:55,93161980,5,3,1.0,0.0,1.0,0.0,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.01073399255790828,0.08587194046326624,13308854.285714285,16517711.91020934,31000809.0,34.0,93161945.0,23290486.25,15352582.825828765,31000845.0,261722.0,62000584.0,31000292.0,780.6458864299484,31000844.0,30999740.0,0,0,0,0,112,60,0.0536699627895414,0.03220197767372484,0.0,1.0,0.22222222222222227,0.4409585518440984,0.19444444444444445,0,0,0,0,1,0,0,0,0.0,0.25,0.2,0.0,0,0,0,0,0,0,5,1,3,0,254,254,0,20,87264.0,151085.05989673498,261722.0,34.0,30966717.66666667,58093.5906992616,31000809.0,30899640.0,Benign
7201787,169.254.169.254-172.31.64.14-80-50586-6,172.31.64.14,50586,169.254.169.254,80,6,20/02/2018 03:08:22,71,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,28169.014084507042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5475146,172.31.68.4-173.241.244.143-51739-443-6,172.31.68.4,51739,173.241.244.143,443,6,20/02/2018 10:58:35,161,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.360248447205,161.0,0.0,161.0,161.0,161.0,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12422.360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6560570,172.31.66.10-23.218.76.161-50795-443-6,172.31.66.10,50795,23.218.76.161,443,6,20/02/2018 03:21:43,119990998,16,36,9.0,12940.0,1.0,0.0,0.5625000000000001,0.51234753829798,1460.0,0.0,359.44444444444434,584.514569997774,107.91642886410528,0.43336584299432196,2352764.666666666,4259170.846317468,10010033.0,0.0,119958813.0,7997254.200000001,4107080.136164554,10031071.0,40.0,119990984.0,3428313.828571428,4808849.349840132,10033818.0,0.0,0,0,0,0,320,828,0.13334333630594522,0.3000225066883767,0.0,1460.0,244.3207547169812,508.49543427285795,258567.6066763425,0,0,0,0,1,0,0,0,2.0,249.0192307692308,0.5625,359.4444444444445,0,0,0,0,0,0,16,9,36,12940,5418,5565,9,20,40865.25,32751.427666661275,123191.0,20870.0,9955186.5,67051.41134369823,10010033.0,9758853.0,Benign
6920676,172.31.67.121-113.120.105.28-445-58229-6,113.120.105.28,58229,172.31.67.121,445,6,20/02/2018 02:36:50,244523,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.358379375355284,81507.66666666666,140968.44310104774,244284.0,89.0,244523.0,122261.5,172691.73942172222,244373.0,150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,40,12.268784531516463,4.089594843838821,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6914914,172.31.67.118-212.92.116.6-3389-52967-6,212.92.116.6,52967,172.31.67.118,3389,6,20/02/2018 09:13:29,2006845,8,7,1032.0,1429.0,565.0,0.0,129.0,190.9195791800456,1149.0,0.0,204.14285714285708,420.4990798925441,1226.3029780575978,7.474418801651347,143346.07142857142,247056.62715488602,957022.0,3.0,2006845.0,286692.14285714284,395621.0936453501,1172524.0,3.0,1845617.0,307602.83333333326,319031.83566372603,957022.0,153021.0,0,0,0,0,172,152,3.986356694214052,3.4880621074372966,0.0,1149.0,153.8125,301.3729071543537,90825.62916666668,0,0,0,1,0,0,0,0,0.0,164.06666666666666,129.0,204.14285714285717,0,0,0,0,0,0,8,1032,7,1429,8192,62968,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4286869,172.31.66.86-83.242.103.196-445-51446-6,83.242.103.196,51446,172.31.66.86,445,6,20/02/2018 11:59:43,162202,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.660608377208664,54067.33333333333,93542.58199522467,162081.0,38.0,162202.0,81101.0,114640.3940066502,162164.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,18.4954562829065,6.165152094302165,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3974582,172.31.0.2-172.31.66.60-53-55094-17,172.31.66.60,55094,172.31.0.2,53,17,20/02/2018 02:40:53,304,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,355263.1578947368,6578.9473684210525,304.0,0.0,304.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3289.4736842105267,3289.4736842105267,46.0,62.0,51.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4098918,151.139.237.113-172.31.66.70-443-52632-6,151.139.237.113,443,172.31.66.70,52632,6,20/02/2018 03:28:02,75,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666666666668,75.0,0.0,75.0,75.0,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,26666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2246523,172.31.0.2-172.31.64.42-53-56408-17,172.31.64.42,56408,172.31.0.2,53,17,20/02/2018 03:45:35,875,1,1,26.0,108.0,26.0,26.0,26.0,0.0,108.0,108.0,108.0,0.0,153142.85714285713,2285.714285714286,875.0,0.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1142.857142857143,1142.857142857143,26.0,108.0,53.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,80.0,26.0,108.0,0,0,0,0,0,0,1,26,1,108,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6234112,172.31.64.48-23.36.33.160-50456-443-6,23.36.33.160,443,172.31.64.48,50456,6,20/02/2018 12:48:26,54,3,1,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,574074.074074074,74074.07407407407,18.0,13.85640646055102,26.0,2.0,54.0,27.0,35.355339059327385,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,55555.555555555555,18518.51851851852,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
468022,192.168.10.25-104.16.28.92-56493-443-6,104.16.28.92,443,192.168.10.25,56493,6,03/07/2017 09:11:40 PM,14800,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.70270270270268,7400.0,10387.398615630385,14745.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,32,40,67.56756756756756,135.13513513513513,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,32850,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
567843,169.254.169.254-172.31.64.118-80-50333-6,172.31.64.118,50333,169.254.169.254,80,6,20/02/2018 11:03:08,89,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22471.91011235955,89.0,0.0,89.0,89.0,89.0,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22471.91011235955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6902216,169.254.169.254-172.31.67.118-80-50578-6,172.31.67.118,50578,169.254.169.254,80,6,20/02/2018 01:21:47,834,3,4,161.0,488.0,161.0,0.0,53.66666666666666,92.95339333952974,488.0,0.0,122.0,244.0,778177.4580335731,8393.285371702637,139.0,106.06224587476922,266.0,29.0,484.0,242.0,123.03657992645927,329.0,155.0,571.0,190.3333333333333,257.2495545833527,487.0,29.0,0,0,0,0,72,92,3597.1223021582728,4796.1630695443655,0.0,488.0,81.125,173.78758586274225,30202.125,0,0,0,1,0,0,0,0,1.0,92.71428571428572,53.66666666666666,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5190852,172.31.67.99-182.69.29.83-3389-59700-6,172.31.67.99,3389,182.69.29.83,59700,6,20/02/2018 10:33:53,1921815,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406828961164316,1921815.0,0.0,1921815.0,1921815.0,1921815.0,1921815.0,0.0,1921815.0,1921815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1.0406828961164316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6976631,172.31.0.2-172.31.67.14-53-52331-17,172.31.67.14,52331,172.31.0.2,53,17,20/02/2018 02:15:13,1413,1,1,41.0,102.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,101203.11394196744,1415.4281670205237,1413.0,0.0,1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,707.7140835102617,707.7140835102617,41.0,102.0,61.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,41.0,102.0,0,0,0,0,0,0,1,41,1,102,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4572667,172.31.67.126-209.85.203.101-50204-80-6,172.31.67.126,50204,209.85.203.101,80,6,20/02/2018 09:00:29,116208833,16,14,443.0,706.0,432.0,0.0,27.687500000000004,107.81757355211936,706.0,0.0,50.42857142857142,188.68643679017163,9.887372330810688,0.2581559355303052,4007201.137931035,4843270.937997641,10013651.0,16.0,116208833.0,7747255.533333332,4160034.226392802,10109143.0,194.0,111380016.0,8567693.53846154,3759438.0795965055,10109241.0,95647.0,0,0,0,0,332,424,0.13768316561616276,0.1204727699141424,0.0,706.0,37.064516129032256,146.34250589715236,21416.129032258068,0,0,1,1,0,0,0,1,0.0,38.3,27.6875,50.42857142857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,125896.27272727275,100766.94288911507,429720.0,95453.0,9999549.999999998,46577.060759563086,10013651.0,9859115.0,Benign
5694073,172.31.0.2-172.31.69.17-53-50143-17,172.31.69.17,50143,172.31.0.2,53,17,20/02/2018 02:52:58,12605,1,1,41.0,102.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,11344.704482348274,158.66719555731854,12605.0,0.0,12605.0,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,79.33359777865927,79.33359777865927,41.0,102.0,61.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,41.0,102.0,0,0,0,0,0,0,1,41,1,102,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2487897,172.31.64.73-23.62.6.26-53135-80-6,172.31.64.73,53135,23.62.6.26,80,6,20/02/2018 04:09:08,116167106,25,30,1104.0,22589.0,396.0,0.0,44.16,120.97578270050579,1460.0,0.0,752.9666666666666,718.2914826329129,203.9561870466154,0.4734558851797513,2151242.7037037043,4101376.654544214,10182051.0,1.0,116167106.0,4840296.083333334,5036984.636887724,10202969.0,24.0,112776085.0,3888830.5172413792,4986853.590428936,10203434.0,1.0,0,0,0,0,512,744,0.21520722053625047,0.2582486646435007,0.0,1460.0,423.08928571428567,637.4215467386973,406306.2282467533,0,0,1,1,0,0,0,1,1.0,430.78181818181815,44.16,752.9666666666667,0,0,0,0,0,0,25,1104,30,22589,8192,1013,14,20,119978.27272727275,328420.4235041088,1110203.0,20840.0,10132388.636363637,48017.37376257226,10182051.0,10067997.0,Benign
5008685,172.31.0.2-172.31.67.66-53-52215-17,172.31.67.66,52215,172.31.0.2,53,17,20/02/2018 02:28:05,17822,1,1,46.0,174.0,46.0,46.0,46.0,0.0,174.0,174.0,174.0,0.0,12344.29356974526,112.22085063404779,17822.0,0.0,17822.0,17822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,56.110425317023896,56.110425317023896,46.0,174.0,88.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,133.0,46.0,174.0,0,0,0,0,0,0,1,46,1,174,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3308632,172.31.65.96-202.181.206.254-3389-52953-6,202.181.206.254,52953,172.31.65.96,3389,6,20/02/2018 03:14:08,2281910,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,1195.9279726194286,6.573440670315657,162993.57142857142,249392.0974528985,953191.0,54.0,2281910.0,325987.14285714284,403858.8983025419,1224320.0,520.0,2062076.0,343679.33333333326,299207.3651250361,953191.0,208925.0,0,0,0,0,172,152,3.5058350241683502,3.0676056461473067,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,1,1,0,0,0,1,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5271012,172.31.68.14-104.18.25.243-52460-80-6,172.31.68.14,52460,104.18.25.243,80,6,20/02/2018 11:50:45,46132199,10,11,878.0,4852.0,437.0,0.0,87.80000000000004,184.04516353933948,1460.0,0.0,441.0909090909092,631.6121364485415,124.20825636341333,0.4552135049968028,2306609.95,4186038.7779900925,10184157.0,6.0,40662130.0,4518014.444444444,5326180.356418873,10201352.0,2495.0,46115004.0,4611500.4,5034137.112104521,10201359.0,15.0,0,0,0,0,212,280,0.2167683357127632,0.23844516928403955,0.0,1460.0,260.45454545454544,488.87867102007516,239002.35497835497,0,0,1,1,0,0,0,1,1.0,272.85714285714283,87.8,441.09090909090907,0,0,0,0,0,0,10,878,11,4852,8192,31,6,20,46255.25,58053.18241276701,133335.0,17195.0,10119277.25,43810.33411099106,10184157.0,10092011.0,Benign
2653073,172.31.0.2-172.31.64.87-53-62900-17,172.31.64.87,62900,172.31.0.2,53,17,20/02/2018 03:12:40,1019,1,1,38.0,118.0,38.0,38.0,38.0,0.0,118.0,118.0,118.0,0.0,153091.26594700688,1962.7085377821395,1019.0,0.0,1019.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,981.3542688910698,981.3542688910698,38.0,118.0,64.66666666666667,46.188021535170066,2133.333333333333,0,0,0,0,0,0,0,0,1.0,97.0,38.0,118.0,0,0,0,0,0,0,1,38,1,118,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5660182,172.31.69.16-23.196.113.50-52296-443-6,172.31.69.16,52296,23.196.113.50,443,6,20/02/2018 11:32:44,5258342,8,7,361.0,3493.0,204.0,0.0,45.125,77.60971496625186,1460.0,0.0,499.0,665.4033864256078,732.9306461998858,2.8526101953809775,375595.85714285716,1312576.8974675413,4931148.0,0.0,5258342.0,751191.7142857143,1845548.275954936,4931148.0,14.0,296942.0,49490.33333333333,90120.06579373246,230588.0,0.0,0,0,0,0,184,152,1.5213921042031882,1.3312180911777896,0.0,1460.0,240.87500000000009,485.09090213416016,235313.1833333333,0,0,1,1,0,0,0,1,0.0,256.93333333333334,45.125,499.0,0,0,0,0,0,0,8,361,7,3493,8192,946,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2448255,172.31.64.70-34.194.91.245-52900-443-6,172.31.64.70,52900,34.194.91.245,443,6,20/02/2018 04:56:43,117667512,8,5,864.0,1039.0,288.0,0.0,108.0,149.05416081794849,325.0,32.0,207.8,160.4827093490137,16.17268834578571,0.11048079269322869,9805626.0,15496366.47505137,40250283.0,12223.0,117667512.0,16809644.57142857,17435405.916158933,40250283.0,76339.0,117593079.0,29398269.75,10873382.589914735,40325587.0,17268303.0,1,0,0,0,160,100,0.06798818011890996,0.04249261257431873,0.0,325.0,156.5,153.87494922826133,23677.500000000004,0,1,0,0,1,0,0,0,0.0,168.53846153846158,108.0,207.8,0,0,0,0,0,0,8,864,5,1039,252,205,2,20,72834.5,7458.386666475982,76961.0,61655.0,29328760.75,10871823.590057263,40250283.0,17203565.0,Benign
4027079,151.101.128.217-172.31.66.65-443-54760-6,151.101.128.217,443,172.31.66.65,54760,6,20/02/2018 03:29:23,6,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,5166666.666666667,500000.0,3.0,2.8284271247461903,5.0,1.0,6.0,3.0,2.8284271247461903,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,500000.0,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,3,31,0,0,62,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
489286,192.168.10.25-216.58.217.164-49562-443-6,216.58.217.164,443,192.168.10.25,49562,6,03/07/2017 08:30:02 PM,65,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,64,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,32832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1573203,172.31.67.119-200.32.82.227-3389-48172-6,200.32.82.227,48172,172.31.67.119,3389,6,20/02/2018 09:57:04,4120220,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,662.343272932028,3.6405822990034515,294301.4285714285,617299.3191984575,2264245.0,89.0,4120220.0,588602.8571428572,823690.7476861747,2264245.0,113416.0,4009728.0,668288.0,923311.7590142564,2435072.0,113202.0,0,0,0,0,172,152,1.941643892801841,1.6989384062016106,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333334,0,0,1,1,0,0,0,1,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
104905,192.168.10.25-54.219.141.181-57346-443-6,54.219.141.181,443,192.168.10.25,57346,6,03/07/2017 07:42:00 PM,253876,1,4,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,145.74044021490806,19.694654083095685,63469.0,126890.00381695425,253804.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,24.0,38.11823710509184,68.0,1.0,0,0,0,0,32,92,3.938930816619137,15.755723266476547,0.0,37.0,6.166666666666668,15.105186747162929,228.16666666666669,0,0,0,0,1,0,0,0,4.0,7.4,37.0,0.0,0,0,0,0,0,0,1,37,4,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
